time,S,E,I,R,V,cases,reported_cases,reporting_frac,uptake,R0,eta,run
10653,199793,1,0,378,0,1,0,0.1,0,0.949439,0.0166667,1
10660,199810,0,0,378,0,1,0,0.1,0,0.944039,0.0166667,1
10667,199794,1,2,378,0,0,0,0.1,0,0.948761,0.0166667,1
10674,199801,2,0,380,0,2,0,0.1,0,0.938175,0.0166667,1
10681,199805,2,0,380,0,0,0,0.1,0,0.931158,0.0166667,1
10688,199808,1,0,381,0,1,0,0.1,0,0.932483,0.0166667,1
10695,199787,1,0,382,0,1,0,0.1,0,0.937097,0.0166667,1
10702,199793,1,0,382,0,0,0,0.1,0,0.932644,0.0166667,1
10709,199796,1,0,383,0,1,0,0.1,0,0.939216,0.0166667,1
10716,199817,0,0,384,0,1,0,0.1,0,0.942412,0.0166667,1
10723,199808,0,0,384,0,0,0,0.1,0,0.937046,0.0166667,1
10730,199817,0,0,384,0,0,0,0.1,0,0.940755,0.0166667,1
10737,199833,0,0,384,0,0,0,0.1,0,0.944301,0.0166667,1
10744,199840,0,0,384,0,0,0,0.1,0,0.953792,0.0166667,1
10751,199843,0,0,384,0,0,0,0.1,0,0.959098,0.0166667,1
10758,199856,0,0,384,0,0,0,0.1,0,0.9549,0.0166667,1
10765,199837,0,0,384,0,0,0,0.1,0,0.950517,0.0166667,1
10772,199837,0,0,384,0,0,0,0.1,0,0.943729,0.0166667,1
10779,199837,0,0,384,0,0,0,0.1,0,0.939982,0.0166667,1
10786,199834,0,0,384,0,0,0,0.1,0,0.946736,0.0166667,1
10793,199816,0,0,384,0,0,0,0.1,0,0.953109,0.0166667,1
10800,199825,0,0,384,0,0,0,0.1,0,0.955004,0.0166667,1
10807,199816,0,0,383,0,0,0,0.1,0,0.94317,0.0166667,1
10814,199814,0,0,383,0,0,0,0.1,0,0.941247,0.0166667,1
10821,199827,0,0,383,0,0,0,0.1,0,0.939087,0.0166667,1
10828,199836,0,0,383,0,0,0,0.1,0,0.948898,0.0166667,1
10835,199854,0,0,384,0,1,0,0.1,0,0.93547,0.0166667,1
10842,199840,0,0,383,0,0,0,0.1,0,0.929631,0.0166667,1
10849,199828,0,0,383,0,0,0,0.1,0,0.927069,0.0166667,1
10856,199836,0,0,383,0,0,0,0.1,0,0.921987,0.0166667,1
10863,199832,0,0,383,0,0,0,0.1,0,0.916045,0.0166667,1
10870,199824,0,0,383,0,0,0,0.1,0,0.923622,0.0166667,1
10877,199823,0,0,383,0,0,0,0.1,0,0.94072,0.0166667,1
10884,199817,0,0,383,0,0,0,0.1,0,0.945877,0.0166667,1
10891,199820,1,0,383,0,0,0,0.1,0,0.95193,0.0166667,1
10898,199836,1,0,383,0,0,0,0.1,0,0.961445,0.0166667,1
10905,199847,0,1,383,0,0,0,0.1,0,0.961814,0.0166667,1
10912,199854,1,1,383,0,0,0,0.1,0,0.964971,0.0166667,1
10919,199852,3,0,384,0,1,0,0.1,0,0.965126,0.0166667,1
10926,199853,3,0,384,0,0,0,0.1,0,0.973434,0.0166667,1
10933,199845,1,1,385,0,1,0,0.1,0,0.980769,0.0166667,1
10940,199851,0,0,387,0,2,1,0.1,0,0.988201,0.0166667,1
10947,199849,0,0,387,0,0,0,0.1,0,0.999035,0.0166667,1
6,200015,0,0,271,0,0,0,0.1,0,0.2,0.0166667,2
13,199995,0,0,271,0,0,0,0.1,0,0.2,0.0166667,2
20,200003,0,0,271,0,0,0,0.1,0,0.2,0.0166667,2
27,199998,0,0,270,0,0,0,0.1,0,0.2,0.0166667,2
34,199982,0,0,270,0,0,0,0.1,0,0.2,0.0166667,2
41,199977,0,0,270,0,0,0,0.1,0,0.2,0.0166667,2
48,199978,1,0,270,0,0,0,0.1,0,0.2,0.0166667,2
55,199967,2,1,270,0,0,0,0.1,0,0.2,0.0166667,2
62,199962,0,1,271,0,2,0,0.1,0,0.2,0.0166667,2
69,199967,0,0,272,0,1,0,0.1,0,0.2,0.0166667,2
76,199957,1,0,271,0,0,0,0.1,0,0.2,0.0166667,2
83,199958,0,1,271,0,1,0,0.1,0,0.2,0.0166667,2
90,199974,0,0,272,0,1,1,0.1,0,0.2,0.0166667,2
97,199999,0,0,272,0,0,0,0.1,0,0.2,0.0166667,2
104,199992,0,0,272,0,0,0,0.1,0,0.2,0.0166667,2
111,200006,0,0,272,0,0,0,0.1,0,0.2,0.0166667,2
118,199990,0,0,271,0,0,0,0.1,0,0.2,0.0166667,2
125,199981,0,0,271,0,0,0,0.1,0,0.2,0.0166667,2
132,199980,0,0,271,0,0,0,0.1,0,0.2,0.0166667,2
139,199979,0,0,271,0,0,0,0.1,0,0.2,0.0166667,2
146,199962,1,0,271,0,0,0,0.1,0,0.2,0.0166667,2
153,199966,1,0,271,0,0,0,0.1,0,0.2,0.0166667,2
160,199951,1,0,271,0,0,0,0.1,0,0.2,0.0166667,2
167,199943,1,0,271,0,0,0,0.1,0,0.2,0.0166667,2
174,199949,1,0,270,0,0,0,0.1,0,0.2,0.0166667,2
181,199934,1,1,269,0,0,0,0.1,0,0.2,0.0166667,2
188,199934,0,0,270,0,2,1,0.1,0,0.2,0.0166667,2
195,199931,0,0,270,0,0,0,0.1,0,0.2,0.0166667,2
202,199928,0,0,270,0,0,0,0.1,0,0.2,0.0166667,2
209,199925,1,0,270,0,0,0,0.1,0,0.2,0.0166667,2
216,199929,1,0,269,0,0,0,0.1,0,0.2,0.0166667,2
223,199941,1,0,269,0,0,0,0.1,0,0.2,0.0166667,2
230,199945,0,1,269,0,0,0,0.1,0,0.2,0.0166667,2
237,199935,1,0,270,0,1,0,0.1,0,0.2,0.0166667,2
244,199934,1,0,270,0,0,0,0.1,0,0.2,0.0166667,2
251,199918,3,0,270,0,0,0,0.1,0,0.2,0.0166667,2
258,199906,2,0,271,0,1,0,0.1,0,0.2,0.0166667,2
265,199911,1,0,272,0,1,0,0.1,0,0.2,0.0166667,2
272,199907,2,0,272,0,0,0,0.1,0,0.2,0.0166667,2
279,199906,2,0,272,0,0,0,0.1,0,0.2,0.0166667,2
286,199899,2,0,271,0,0,0,0.1,0,0.2,0.0166667,2
293,199882,0,1,271,0,1,0,0.1,0,0.2,0.0166667,2
300,199888,0,0,273,0,2,0,0.1,0,0.2,0.0166667,2
307,199892,0,0,273,0,0,0,0.1,0,0.2,0.0166667,2
314,199882,0,0,273,0,0,0,0.1,0,0.2,0.0166667,2
321,199894,0,0,273,0,0,0,0.1,0,0.2,0.0166667,2
328,199893,0,0,273,0,0,0,0.1,0,0.2,0.0166667,2
335,199881,0,0,273,0,0,0,0.1,0,0.2,0.0166667,2
342,199889,0,0,273,0,0,0,0.1,0,0.2,0.0166667,2
349,199873,0,0,273,0,0,0,0.1,0,0.2,0.0166667,2
356,199871,0,0,273,0,0,0,0.1,0,0.2,0.0166667,2
363,199872,0,0,273,0,0,0,0.1,0,0.2,0.0166667,2
370,199856,1,0,273,0,0,0,0.1,0,0.2,0.0166667,2
377,199845,0,1,273,0,0,0,0.1,0,0.2,0.0166667,2
384,199848,0,1,273,0,0,0,0.1,0,0.2,0.0166667,2
391,199833,0,0,274,0,1,0,0.1,0,0.2,0.0166667,2
398,199832,1,1,274,0,0,0,0.1,0,0.2,0.0166667,2
405,199847,0,1,275,0,1,0,0.1,0,0.2,0.0166667,2
412,199847,1,2,275,0,0,0,0.1,0,0.2,0.0166667,2
419,199841,2,1,275,0,1,1,0.1,0,0.2,0.0166667,2
426,199832,0,1,277,0,2,0,0.1,0,0.2,0.0166667,2
433,199847,0,0,278,0,1,0,0.1,0,0.2,0.0166667,2
440,199847,0,0,278,0,0,0,0.1,0,0.2,0.0166667,2
447,199830,0,0,278,0,0,0,0.1,0,0.2,0.0166667,2
454,199827,0,0,278,0,0,0,0.1,0,0.2,0.0166667,2
461,199807,0,0,278,0,0,0,0.1,0,0.2,0.0166667,2
468,199807,0,0,278,0,0,0,0.1,0,0.2,0.0166667,2
475,199810,0,0,278,0,0,0,0.1,0,0.2,0.0166667,2
482,199803,0,0,278,0,0,0,0.1,0,0.2,0.0166667,2
489,199801,0,0,278,0,0,0,0.1,0,0.2,0.0166667,2
496,199809,0,0,278,0,0,0,0.1,0,0.2,0.0166667,2
503,199807,0,0,278,0,0,0,0.1,0,0.2,0.0166667,2
510,199811,0,0,278,0,0,0,0.1,0,0.2,0.0166667,2
517,199814,0,0,278,0,0,0,0.1,0,0.2,0.0166667,2
524,199800,0,0,278,0,0,0,0.1,0,0.2,0.0166667,2
531,199818,0,0,278,0,0,0,0.1,0,0.2,0.0166667,2
538,199826,1,0,278,0,0,0,0.1,0,0.2,0.0166667,2
545,199837,1,0,278,0,0,0,0.1,0,0.2,0.0166667,2
552,199823,1,0,278,0,0,0,0.1,0,0.2,0.0166667,2
559,199822,1,0,278,0,0,0,0.1,0,0.2,0.0166667,2
566,199821,1,0,278,0,0,0,0.1,0,0.2,0.0166667,2
573,199814,1,0,278,0,0,0,0.1,0,0.2,0.0166667,2
580,199838,1,0,278,0,1,1,0.1,0,0.2,0.0166667,2
587,199833,2,0,278,0,0,0,0.1,0,0.2,0.0166667,2
594,199840,2,0,278,0,0,0,0.1,0,0.2,0.0166667,2
601,199833,2,0,278,0,0,0,0.1,0,0.2,0.0166667,2
608,199848,1,0,279,0,1,0,0.1,0,0.2,0.0166667,2
615,199859,0,1,279,0,0,0,0.1,0,0.2,0.0166667,2
622,199856,0,0,280,0,1,0,0.1,0,0.2,0.0166667,2
629,199855,0,0,280,0,0,0,0.1,0,0.2,0.0166667,2
636,199872,0,0,280,0,0,0,0.1,0,0.2,0.0166667,2
643,199883,0,0,280,0,0,0,0.1,0,0.2,0.0166667,2
650,199874,0,0,280,0,0,0,0.1,0,0.2,0.0166667,2
657,199865,0,0,280,0,0,0,0.1,0,0.2,0.0166667,2
664,199847,0,0,280,0,0,0,0.1,0,0.2,0.0166667,2
671,199835,0,1,280,0,0,0,0.1,0,0.2,0.0166667,2
678,199813,0,2,280,0,0,0,0.1,0,0.2,0.0166667,2
685,199827,0,0,282,0,2,1,0.1,0,0.2,0.0166667,2
692,199819,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
699,199833,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
706,199830,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
713,199838,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
720,199821,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
727,199837,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
734,199840,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
741,199834,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
748,199827,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
755,199844,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
762,199848,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
769,199840,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
776,199850,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
783,199836,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
790,199826,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
797,199814,1,0,281,0,0,0,0.1,0,0.2,0.0166667,2
804,199823,2,0,281,0,0,0,0.1,0,0.2,0.0166667,2
811,199820,2,0,281,0,0,0,0.1,0,0.2,0.0166667,2
818,199824,0,1,282,0,1,0,0.1,0,0.2,0.0166667,2
825,199815,0,0,283,0,1,0,0.1,0,0.2,0.0166667,2
832,199812,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
839,199823,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
846,199844,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
853,199838,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
860,199827,1,1,283,0,0,0,0.1,0,0.2,0.0166667,2
867,199819,1,0,284,0,1,0,0.1,0,0.2,0.0166667,2
874,199826,1,0,284,0,0,0,0.1,0,0.2,0.0166667,2
881,199817,1,0,283,0,0,0,0.1,0,0.2,0.0166667,2
888,199819,1,0,283,0,0,0,0.1,0,0.2,0.0166667,2
895,199811,0,1,283,0,0,0,0.1,0,0.2,0.0166667,2
902,199799,0,0,284,0,1,0,0.1,0,0.2,0.0166667,2
909,199804,1,0,284,0,0,0,0.1,0,0.2,0.0166667,2
916,199818,0,0,285,0,1,0,0.1,0,0.2,0.0166667,2
923,199813,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
930,199814,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
937,199818,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
944,199813,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
951,199817,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
958,199809,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
965,199817,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
972,199817,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
979,199814,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
986,199802,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
993,199796,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
1000,199787,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
1007,199771,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
1014,199761,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
1021,199766,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
1028,199753,0,1,284,0,0,0,0.1,0,0.2,0.0166667,2
1035,199760,0,0,285,0,1,0,0.1,0,0.2,0.0166667,2
1042,199746,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1049,199748,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1056,199752,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1063,199747,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1070,199749,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1077,199754,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1084,199768,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1091,199773,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1098,199770,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1105,199777,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1112,199791,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1119,199783,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1126,199783,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1133,199770,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1140,199762,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
1147,199761,0,2,284,0,0,0,0.1,0,0.2,0.0166667,2
1154,199773,2,2,285,0,1,0,0.1,0,0.2,0.0166667,2
1161,199774,2,1,286,0,1,0,0.1,0,0.2,0.0166667,2
1168,199766,2,1,286,0,0,0,0.1,0,0.2,0.0166667,2
1175,199781,1,0,288,0,2,0,0.1,0,0.2,0.0166667,2
1182,199782,0,0,289,0,1,0,0.1,0,0.2,0.0166667,2
1189,199787,0,0,289,0,0,0,0.1,0,0.2,0.0166667,2
1196,199795,0,0,289,0,0,0,0.1,0,0.2,0.0166667,2
1203,199795,0,0,290,0,1,0,0.1,0,0.2,0.0166667,2
1210,199806,0,0,290,0,0,0,0.1,0,0.2,0.0166667,2
1217,199808,0,0,290,0,0,0,0.1,0,0.2,0.0166667,2
1224,199794,0,0,290,0,0,0,0.1,0,0.2,0.0166667,2
1231,199794,0,0,289,0,0,0,0.1,0,0.2,0.0166667,2
1238,199790,0,0,289,0,0,0,0.1,0,0.2,0.0166667,2
1245,199780,0,0,289,0,0,0,0.1,0,0.2,0.0166667,2
1252,199775,0,0,289,0,0,0,0.1,0,0.2,0.0166667,2
1259,199782,0,0,289,0,0,0,0.1,0,0.2,0.0166667,2
1266,199762,0,0,289,0,0,0,0.1,0,0.2,0.0166667,2
1273,199765,0,0,289,0,0,0,0.1,0,0.2,0.0166667,2
1280,199737,0,0,288,0,0,0,0.1,0,0.2,0.0166667,2
1287,199740,0,0,288,0,0,0,0.1,0,0.2,0.0166667,2
1294,199735,0,0,287,0,0,0,0.1,0,0.2,0.0166667,2
1301,199729,0,0,287,0,0,0,0.1,0,0.2,0.0166667,2
1308,199711,0,0,287,0,0,0,0.1,0,0.2,0.0166667,2
1315,199731,0,0,287,0,0,0,0.1,0,0.2,0.0166667,2
1322,199727,0,0,287,0,0,0,0.1,0,0.2,0.0166667,2
1329,199726,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1336,199718,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1343,199700,0,0,287,0,1,0,0.1,0,0.2,0.0166667,2
1350,199710,0,0,287,0,0,0,0.1,0,0.2,0.0166667,2
1357,199704,0,0,287,0,0,0,0.1,0,0.2,0.0166667,2
1364,199704,0,0,287,0,0,0,0.1,0,0.2,0.0166667,2
1371,199688,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1378,199697,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1385,199700,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1392,199703,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1399,199700,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1406,199709,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1413,199686,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1420,199688,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1427,199683,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1434,199674,1,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1441,199677,1,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1448,199680,1,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1455,199673,1,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1462,199665,1,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1469,199662,0,1,285,0,0,0,0.1,0,0.2,0.0166667,2
1476,199667,0,0,286,0,1,0,0.1,0,0.2,0.0166667,2
1483,199663,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1490,199660,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1497,199664,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1504,199654,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1511,199656,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1518,199670,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1525,199670,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1532,199661,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1539,199666,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1546,199665,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1553,199660,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1560,199666,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1567,199665,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1574,199668,0,0,286,0,1,0,0.1,0,0.2,0.0166667,2
1581,199669,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1588,199664,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1595,199665,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1602,199658,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1609,199661,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1616,199654,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1623,199647,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1630,199633,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1637,199635,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1644,199642,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1651,199663,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1658,199655,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1665,199657,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1672,199661,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
1679,199657,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
1686,199647,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
1693,199664,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
1700,199665,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
1707,199660,0,1,284,0,0,0,0.1,0,0.2,0.0166667,2
1714,199662,0,1,283,0,0,0,0.1,0,0.2,0.0166667,2
1721,199657,0,1,283,0,0,0,0.1,0,0.2,0.0166667,2
1728,199663,0,0,284,0,1,0,0.1,0,0.2,0.0166667,2
1735,199656,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
1742,199649,2,0,284,0,0,0,0.1,0,0.2,0.0166667,2
1749,199662,0,2,284,0,0,0,0.1,0,0.2,0.0166667,2
1756,199662,0,0,286,0,2,0,0.1,0,0.2,0.0166667,2
1763,199667,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1770,199678,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1777,199667,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1784,199671,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1791,199675,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1798,199681,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1805,199693,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1812,199678,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1819,199664,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1826,199666,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1833,199663,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1840,199652,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1847,199647,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1854,199652,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1861,199659,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
1868,199654,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
1875,199651,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
1882,199631,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
1889,199642,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
1896,199646,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
1903,199654,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
1910,199644,0,0,285,0,1,0,0.1,0,0.2,0.0166667,2
1917,199632,0,0,286,0,1,0,0.1,0,0.2,0.0166667,2
1924,199638,0,0,286,0,0,0,0.1,0,0.2,0.0166667,2
1931,199637,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1938,199654,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
1945,199670,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
1952,199676,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
1959,199665,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
1966,199674,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
1973,199670,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
1980,199674,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
1987,199671,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
1994,199683,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
2001,199693,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
2008,199697,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
2015,199703,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
2022,199688,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
2029,199694,1,0,283,0,0,0,0.1,0,0.2,0.0166667,2
2036,199704,0,0,284,0,1,0,0.1,0,0.2,0.0166667,2
2043,199700,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2050,199711,1,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2057,199710,2,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2064,199719,0,2,283,0,0,0,0.1,0,0.2,0.0166667,2
2071,199739,0,1,284,0,1,0,0.1,0,0.2,0.0166667,2
2078,199730,0,0,285,0,1,0,0.1,0,0.2,0.0166667,2
2085,199717,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
2092,199712,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
2099,199724,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
2106,199721,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
2113,199724,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
2120,199732,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
2127,199722,0,0,285,0,0,0,0.1,0,0.2,0.0166667,2
2134,199725,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2141,199720,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2148,199735,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2155,199738,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2162,199736,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2169,199748,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2176,199749,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2183,199751,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2190,199765,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2197,199777,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2204,199789,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2211,199784,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2218,199784,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2225,199779,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2232,199794,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2239,199778,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2246,199784,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2253,199796,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2260,199792,0,0,284,0,0,0,0.1,0,0.2,0.0166667,2
2267,199791,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
2274,199781,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
2281,199788,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
2288,199784,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
2295,199779,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
2302,199781,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
2309,199776,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
2316,199794,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
2323,199814,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
2330,199802,1,0,282,0,0,0,0.1,0,0.2,0.0166667,2
2337,199811,1,0,282,0,0,0,0.1,0,0.2,0.0166667,2
2344,199814,1,0,282,0,0,0,0.1,0,0.2,0.0166667,2
2351,199818,1,0,282,0,0,0,0.1,0,0.2,0.0166667,2
2358,199821,0,0,283,0,1,0,0.1,0,0.2,0.0166667,2
2365,199828,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
2372,199835,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
2379,199842,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
2386,199859,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
2393,199852,0,0,283,0,0,0,0.1,0,0.2,0.0166667,2
2400,199846,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
2407,199841,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
2414,199834,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
2421,199825,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
2428,199819,0,0,282,0,0,0,0.1,0,0.2,0.0166667,2
